Benchmark,DE_Time_Taken,1_features_mcc,1_features_mcc_std,1_features_precision,1_features_precision_std,1_features_recall,1_features_recall_std,1_features_f1,1_features_f1_std
T_BRCA_vs_rest,3.7188737392425537,0.32814360132158693,0.005796428989628565,0.14644698930753194,0.0026857190941679747,0.9626470588235293,0.009117647058823534,0.254214827117617,0.004287866778227387
N_Breast_vs_rest,3.6971354484558105,0.2549080872429842,0.003814987505255468,0.08601342586494179,0.0015603874657397047,0.9679775280898877,0.008351724015347457,0.15798493969955593,0.0026777128272067407
T_KIRC_vs_rest,3.7118430137634277,0.42756067480605153,0.004336454458640499,0.19929605247582277,0.002964138648486685,0.99079754601227,0.006286472862551913,0.33183442319039924,0.0042701664526188406
N_Kidney_vs_rest,3.758197069168091,0.5358218990573126,0.036735956321886504,0.29620867189239897,0.040715633326004745,0.9926470588235293,0.007352941176470562,0.4545797445393493,0.04818452173743142
T_LUAD_vs_rest,3.8037571907043457,0.22172286164762173,0.002600459297161394,0.0679849301258714,0.0010899192427257852,0.9736196319018402,0.009120287575042024,0.12709212149470844,0.0018929062131614613
N_Lung_vs_rest,3.798450231552124,0.5461904426483644,0.01199446415697302,0.3255536537205458,0.013638650725416226,0.971304347826087,0.004841534228547861,0.48747891714754354,0.015124403532747566
T_UCEC_vs_rest,3.7048022747039795,0.3401578251259548,0.004119066518843423,0.13536437031457987,0.002560582568141376,0.9740963855421686,0.016618209908594844,0.23767529499538137,0.003801816073817385
N_Endometrial_vs_rest,3.75570011138916,0.11558779384276789,0.007555252439765588,0.014176946660493617,0.0017946098778606622,1.0,0.0,0.027951375424339,0.0034841776703858005
T_THCA_vs_rest,3.719730854034424,0.43573438183750746,0.005831024305079015,0.2041523428630314,0.005260480502777133,0.9974025974025974,0.0031811555101079973,0.33889547390897995,0.007159988138418849
N_Thyroid_vs_rest,3.7100841999053955,0.7634006455086852,0.00914237995426823,0.5962721473585262,0.01390193204906334,0.9952173913043479,0.003043478260869548,0.7456405386331489,0.010752298390666238
T_PRAD_vs_rest,3.70461368560791,0.7419947887076435,0.013588964391511355,0.5604945218533278,0.02078715852810984,0.9960526315789473,0.004363979987309737,0.7170849585618164,0.01651372930067818
N_Prostate_vs_rest,3.6981935501098633,0.23445597649122035,0.0033784490616132587,0.06776273981527595,0.0016467499681120995,0.9568421052631579,0.019664780728704645,0.1265510215290359,0.0027934740593594455
T_LUSC_vs_rest,3.7077670097351074,0.20956660325039994,0.0031933002415769074,0.06231279613761689,0.0006799820460726001,0.9589403973509935,0.012841536046135985,0.11702080151693513,0.0012677132667228829
T_HNSC_vs_rest,3.7822210788726807,0.33495752837555404,0.004203301119168191,0.1296211185810073,0.0033098171487131456,0.9794701986754969,0.0080838116660488,0.22892136702901222,0.00503382002144812
N_Head_and_Neck_vs_rest,3.740906238555908,0.07448901980432446,0.0033481187977883573,0.007195629581483595,0.0003330008760489504,0.9692307692307693,0.051024996774698454,0.014284701883882579,0.000656789831957039
T_COAD_vs_rest,3.7017195224761963,0.46694742687757546,0.006844124622830442,0.23191165267739952,0.00603809715341236,0.9967105263157896,0.0032894736842105084,0.37623596990875985,0.008028642074935801
N_Colon_vs_rest,3.7390575408935547,0.4104838018666353,0.003725800770778285,0.19666559383680468,0.003634572953441081,0.9772200772200772,0.007212950460335682,0.32740963690007646,0.004820725890568311
T_LGG_vs_rest,3.707106828689575,0.371271134063016,0.0032103314727948305,0.1548683705393542,0.0028098806847140535,0.9881250000000001,0.009457966219013486,0.2677502894504116,0.004026933432106393
T_SKCM_vs_rest,3.712627649307251,0.476572499970129,0.009930861582233068,0.24778212359667418,0.009181066029106188,0.9652482269503547,0.009219858156028335,0.3942472525145971,0.01167965883755777
T_STAD_vs_rest,3.7054336071014404,0.1886306672945433,0.004188301693396985,0.05151001420546579,0.0009781558925164107,0.9471999999999999,0.022964320151051695,0.09770255160439562,0.001779302735530178
N_Stomach_vs_rest,3.7035529613494873,0.23550842696819269,0.0032661236334832647,0.0701021951863153,0.0010694718286394862,0.9777777777777779,0.009255479198167136,0.13082359199179167,0.001912963568102346
T_BLCA_vs_rest,3.7126972675323486,0.15894011590155568,0.004399526592732221,0.04156014348786259,0.0008496502643317783,0.9249999999999998,0.019770404309889147,0.07954509315936702,0.001599793977115943
N_Bladder_vs_rest,3.750459909439087,0.08285214942418177,0.0069600905808862535,0.008829738333949207,0.0005667415365901113,0.925,0.07861650943380503,0.017492147764671888,0.0011242878744612153
T_OV_vs_rest,3.759380578994751,0.3089662698241634,0.005135695352640879,0.11265603525286176,0.003086531497305621,0.9612403100775193,0.008491822596979294,0.2016606396134081,0.004948803104842872
T_LIHC_vs_rest,3.7116520404815674,0.6078760690796702,0.010284509234961383,0.37976510796671353,0.012491263862773556,0.99375,0.0069734372106309535,0.5493960918883828,0.012963908742257372
N_Liver_vs_rest,3.7563138008117676,0.5989741246886271,0.018642912295045264,0.37022220124757776,0.02636855301823898,0.9877777777777779,0.011600340565456174,0.5378963175282132,0.025729638171701347
T_KIRP_vs_rest,3.7432734966278076,0.4451841431172852,0.014287079920917623,0.21149171171977352,0.014107276965659206,0.974712643678161,0.014356317237697475,0.347287802195009,0.01860822548500022
