,method,mcc,precision,f1_score,recall,label_vs_rest,nb_genes,model
0,yomix,0.5647754988124567,0.43333333333333335,0.5909090909090909,0.9285714285714286,CD8 T,1,svm
1,yomix,0.549431469246722,0.435,0.5838926174496645,0.8877551020408163,CD8 T,1,svm
2,yomix,0.5317797686283785,0.425,0.5704697986577181,0.8673469387755102,CD8 T,1,svm
3,yomix,0.6540582786711518,0.5534591194968553,0.6848249027237354,0.8979591836734694,CD8 T,10,svm
4,yomix,0.659983265439417,0.5733333333333334,0.6935483870967742,0.8775510204081632,CD8 T,10,svm
5,yomix,0.6208379987406962,0.5466666666666666,0.6612903225806451,0.8367346938775511,CD8 T,10,svm
6,yomix,0.7248509605711534,0.6216216216216216,0.7479674796747967,0.9387755102040817,CD8 T,20,svm
7,yomix,0.7169662240546303,0.6376811594202898,0.7457627118644068,0.8979591836734694,CD8 T,20,svm
8,yomix,0.6996237151861758,0.6484375,0.7345132743362832,0.8469387755102041,CD8 T,20,svm
9,cosg,0.5098970515857628,0.6144578313253012,0.56353591160221,0.5204081632653061,CD8 T,1,svm
10,cosg,0.5895098599364261,0.6559139784946236,0.6387434554973822,0.6224489795918368,CD8 T,1,svm
11,cosg,0.46775917376777415,0.5897435897435898,0.5227272727272727,0.46938775510204084,CD8 T,1,svm
12,cosg,0.6459860482191264,0.5432098765432098,0.676923076923077,0.8979591836734694,CD8 T,10,svm
13,cosg,0.659983265439417,0.5733333333333334,0.6935483870967742,0.8775510204081632,CD8 T,10,svm
14,cosg,0.6440430874252999,0.5774647887323944,0.6833333333333333,0.8367346938775511,CD8 T,10,svm
15,cosg,0.6407146988773991,0.5365853658536586,0.6717557251908397,0.8979591836734694,CD8 T,20,svm
16,cosg,0.6582875790796392,0.564935064935065,0.6904761904761905,0.8877551020408163,CD8 T,20,svm
17,cosg,0.641047979920904,0.5734265734265734,0.6804979253112033,0.8367346938775511,CD8 T,20,svm
18,scanpy_wilcoxon,0.5647754988124567,0.43333333333333335,0.5909090909090909,0.9285714285714286,CD8 T,1,svm
19,scanpy_wilcoxon,0.549431469246722,0.435,0.5838926174496645,0.8877551020408163,CD8 T,1,svm
20,scanpy_wilcoxon,0.5317797686283785,0.425,0.5704697986577181,0.8673469387755102,CD8 T,1,svm
21,scanpy_wilcoxon,0.6618894937478098,0.5344827586206896,0.6838235294117647,0.9489795918367347,CD8 T,10,svm
22,scanpy_wilcoxon,0.6417948190577272,0.54375,0.6744186046511628,0.8877551020408163,CD8 T,10,svm
23,scanpy_wilcoxon,0.6445039760188325,0.5592105263157895,0.68,0.8673469387755102,CD8 T,10,svm
24,scanpy_wilcoxon,0.6893422154634575,0.5933333333333334,0.717741935483871,0.9081632653061225,CD8 T,20,svm
25,scanpy_wilcoxon,0.6687926779740062,0.5850340136054422,0.7020408163265306,0.8775510204081632,CD8 T,20,svm
26,scanpy_wilcoxon,0.669593167336792,0.6058394160583942,0.7063829787234043,0.8469387755102041,CD8 T,20,svm
27,scanpy_t-test,0.5647754988124567,0.43333333333333335,0.5909090909090909,0.9285714285714286,CD8 T,1,svm
28,scanpy_t-test,0.549431469246722,0.435,0.5838926174496645,0.8877551020408163,CD8 T,1,svm
29,scanpy_t-test,0.5317797686283785,0.425,0.5704697986577181,0.8673469387755102,CD8 T,1,svm
30,scanpy_t-test,0.6618894937478098,0.5344827586206896,0.6838235294117647,0.9489795918367347,CD8 T,10,svm
31,scanpy_t-test,0.6417948190577272,0.54375,0.6744186046511628,0.8877551020408163,CD8 T,10,svm
32,scanpy_t-test,0.6445039760188325,0.5592105263157895,0.68,0.8673469387755102,CD8 T,10,svm
33,scanpy_t-test,0.6953402360626363,0.6013513513513513,0.7235772357723578,0.9081632653061225,CD8 T,20,svm
34,scanpy_t-test,0.6903263317350022,0.6142857142857143,0.7226890756302521,0.8775510204081632,CD8 T,20,svm
35,scanpy_t-test,0.6727960599644506,0.6102941176470589,0.7094017094017094,0.8469387755102041,CD8 T,20,svm
36,yomix,0.8092341724955047,0.75,0.8311688311688312,0.9320388349514563,B,1,svm
37,yomix,0.8354377723032046,0.7983193277310925,0.8558558558558559,0.9223300970873787,B,1,svm
38,yomix,0.827024526196277,0.7851239669421488,0.8482142857142857,0.9223300970873787,B,1,svm
39,yomix,0.9833438393230854,0.9807692307692307,0.9855072463768116,0.9902912621359223,B,10,svm
40,yomix,0.9833438393230854,0.9807692307692307,0.9855072463768116,0.9902912621359223,B,10,svm
41,yomix,0.9888095718355213,1.0,0.9901960784313726,0.9805825242718447,B,10,svm
42,yomix,0.9833438393230854,0.9807692307692307,0.9855072463768116,0.9902912621359223,B,20,svm
43,yomix,0.9779224710807718,0.9714285714285714,0.9807692307692307,0.9902912621359223,B,20,svm
44,yomix,0.9944124181687339,1.0,0.9951219512195122,0.9902912621359223,B,20,svm
45,cosg,0.8092341724955047,0.75,0.8311688311688312,0.9320388349514563,B,1,svm
46,cosg,0.8354377723032046,0.7983193277310925,0.8558558558558559,0.9223300970873787,B,1,svm
47,cosg,0.827024526196277,0.7851239669421488,0.8482142857142857,0.9223300970873787,B,1,svm
48,cosg,0.9557836782697849,0.9523809523809523,0.9615384615384616,0.970873786407767,B,10,svm
49,cosg,0.9672967982957607,0.9532710280373832,0.9714285714285714,0.9902912621359223,B,10,svm
50,cosg,0.9668530746752784,0.9619047619047619,0.9711538461538461,0.9805825242718447,B,10,svm
51,cosg,0.988839883326053,0.9902912621359223,0.9902912621359223,0.9902912621359223,B,20,svm
52,cosg,0.983205858004961,0.9901960784313726,0.9853658536585366,0.9805825242718447,B,20,svm
53,cosg,0.9888095718355213,1.0,0.9901960784313726,0.9805825242718447,B,20,svm
54,scanpy_wilcoxon,0.7490324233938255,0.6428571428571429,0.7704280155642024,0.9611650485436893,B,1,svm
